新华网客户端正能量传播官林陌推荐浏览沙画|脱下婚纱换上防护服战在疫线最美新娘,0
家里一个月足不出户白成冷皮不错,1
原来肺全白意思原图来源柳叶刀评论配图,0
刚刚静静哥哥问是不是谈恋爱激灵文化隔离谈恋爱,0
天士力17.3900.533.14%藿香正气滴丸2018年度销售收入约占公司医药工业营收1.91%　　天士力6005352月5日晚公告公司产品藿香正气滴丸2018年度实现销售收入约1.36亿元约占公司2018年度医药工业营业收入1.91%公司无藿香正气相关制剂产品国家卫生健康委国家中医药管理局,0
温暖需要帮助TA爱心捐赠随手公益O支付宝爱心捐赠,0
金银花芍药2赤峰,0
告知疫情防控需要好润来商厦春节期间营业时间调整如下2月3日正月初十营业购物带来不便敬请谅解!好润来商厦2天津・好润来商厦,0
武汉加油_中国加油_,1
武汉方舱医院开放13001张床位加油加油尽快好起来,1
实时路况1月19日20时01分G69银百高速南道段上行进城方向山王坪金佛山北三泉半河隧道群K1386815多车追尾现半河隧道半幅封闭管制解除金佛山东服务区上行半幅封闭管制解除,0
转发微博,0
计划好久旅行没出发一刻##抗击新型肺炎第一线2高安市,-1
钟南山病后反思寿命长短不取决于衰老疾病……作者|钟南山来源|最好医生主题讲座今年83岁钟南山院士我国著名呼吸病学专家非典防治重大呼吸道传染性疾病领域都领军人物整个人类作分享雪球客户端O财经内参精读钟南山病后反思寿命长短不取决于衰老疾病……,0
新冠病毒感染肺炎诊疗方案试行第五版印发要求积极发挥中医药作用O新冠病毒感染肺炎诊疗方案试行第五版印发要求积极发挥中医药作用,0
扩散周知防控新冠肺炎9误区出现发热乏力干咳一定感染患者逛过商场回来密切接触车站机场安检取下口罩会传染……都防控误区一定知道↓↓制图林茹,0
抗病毒小刘上线今天好几个朋友问戴没戴口罩不要寄口罩超级感动小刘惊慌哭一大场想起小时候猪流感时期感冒发烧隔离都好乖乖戴两层口罩谢谢好人们坏人已经拉黑,0
高考加油高中数学2020高考小视频双曲线焦点渐近线距离L高中数学腾讯课堂数学超人老师微博视频,0
苏星ccjh月不停摇头不行手艺太差爹死鬼哥哥批判体宅家自制神仙奶茶##无症状感染者排出病毒可能性##新蝙蝠侠造型##网课班级群里翻车现场,0
病例日增加超40002广州,0
不要复工不要复工不要复工病毒传染力很强潜伏期特别长之前病例研究发现有无症状感染者企业感染者企业企业员工回家家人家人企业上班企业医院承担后果再一段时间病毒控制住,0
记八百出院第一天,0
75%度酒精一次性消毒棉片100片盒　12.8入,0
伦敦奥运会中国加油主题曲中国节拍震动世界歌神张学友再次奥运会助威献唱高亢入云嗓音激情四射演绎令人热血沸腾一种荡气回肠之感K中国节拍震动世界,1
妈呀陶医生加油温柔温暖人始终不明白对方样子人一位好医生下去手,-1
大众点评网牙根管治疗牙齿作用　　1根管治疗治疗龋齿隐裂冠折畸形中央尖过度磨耗牙周病逆行性感染意外穿髓引起牙髓炎牙髓坏死不能保留活髓情况　　2根管治疗医治牙髓炎继续发展牙周炎逆行感染引起根尖病变　　3根管治疗保持牙齿排列完整,0
无症状感染注意密切接触确诊尚无症状不能掉以轻心只相信医学文献报道没办法震撼我心查看图片新型冠状病毒无症状感染存在SARS病例类似情况无症状感染者可能传染别人,0
明天带小猪佩奇酒精喷雾去上班本命年结束希望都平安喜乐顺遂安康新年第一句快乐一定最喜欢人说准不准点不重要重要说出第一句很贪心很多愿望清单不负韶华,1
战疫打卡行动南京护士揭秘武汉隔离病房进入5缓冲区病房处于负压状态16省份一省包一市支援湖北O南京护士揭秘武汉隔离病房进入5缓冲区病房处于负压状态,0
联合央视宣传官媒比较6官网17号公示一批应该之前妇基会总抗疫项目卫生用品捐赠昨天筹满女性抗疫项目还采购阶段制定物资分配方案预计本周发出第一批物资基金会做事落实速度很快查看图片,1
黄冈全面排查发现发热病人13000人太紧张冬天容易感冒希望大家都没事,0
第一支国家中医医疗队武汉防控疫情实录,0
万众一心打赢疫情防控阻击战一起加油,1
河南平顶山亿佰伴装修公司老板跑路顾客一查发现惯犯装修公司老板跑路农民工血汗钱户业主辛苦攒下积蓄一夜之间全没调查后发现原来这家公司惯犯……中国工匠精神最厉害做加工承揽方卷各方钱跑路再换地方换个门面,0
武汉新型冠状病毒##香港最新局生a日期私衲3月海Pz6.8f口罩拘店|2香港L啡π侣速f微博视频,0
2019新型冠状病毒10基因团伙制造惊天大案20200211184624　来源科技日报作者张积森冠状指病毒独特形状一种大型病毒家族冠状病毒常见于哺乳类鸟类中动植物基因组相比2019新型冠状病毒2019nCoV基因组实在太简约不简单2019nCoV基因组中,0
兰检微转播紧急扩散寻人启示|乘坐两趟车乘客感染风险1月19日武昌郑州Z336次火车1月20日郑州兰州G4285次高铁乘客白银市会宁县籍一名乘客先后乘坐1月19日晚2300时武昌发郑州Z336次火车2号车厢1月20日早700郑州发兰州G4285次高铁8号车厢现经甘肃省,0
防控疫情一起一定戴口罩勤洗手注意做好个人防护个人卫生,1
新冠肺炎已日本流行看到新闻简直太舒心,1
江苏延迟开学瘟疫赶紧好起来太难,0
转发,0
武汉一家7口肺部感染6人隔离公公无症状却感染全家夏女士事后回忆家人整个接触史认为最有可能最先感染上病毒公公发现问题公公没有症状不发烧干咳几声情况下家人感染夏女士告诉记者后来才知道周围类似情况人,0
惊人数据可怕现实飕飕煅劬翟俸茫眼睛好得意想要一副最贵眼镜想要一双明亮眼睛近视越来越低龄化近视防控从小抓起野生蓝莓蓝色妖姬直接给予眼睛营养保护孩子一定需要2东阳市,-1
好多年没有登陆今年发生新冠肺炎还挺严重防疫一线离去同胞哀悼希望病毒早点消失永不再国家祈福风调雨顺国泰民安,1
慢慢看,0
总理武汉李克强总理武汉考察指导疫情防控工作看望慰问患者奋战一线医护人员L百姓关注微博视频,1
大咖录丨传媒业拐点已来有望诞生46家千亿市值龙头公司天风证券研究所副所长文浩认为传媒行业拐点已经到来2020年更加乐观看好未来三年传媒业表现L究竟视频秒拍视频,0
肖战爱不会隔离愿安好春暖艳阳天万众一心共同战疫中国加油,1
武汉不明原因肺炎已排除SARS病原不是SARS新型病毒,0
看来耳洞发炎那位需要消毒某人需要来些酒精带走耳朵热量捏,0
1000床位武汉国际会展中心改成方舱医院据悉2月3日24时前武汉国际会展中心改造成为1000张床位方舱医院当天18时起110名江汉区环卫工人进入武汉国际会展中心清理所有杂物随后环卫工人一楼二楼进行清扫洗扫车把地面全部清洗干净垃圾全部清运江汉区城管执法队派,0
拐点,-1
鲁西监察分局加大矿业集团监督审查源头严防煤矿三超行为当前正值煤矿企业安排部署明年工作下达各项生产经营指标关键时段鲁西监察分局加大矿业集团监督检查源头上严防三超行为防范煤矿重大安全风险一是引导矿业集团率先垂范谋划年度监察工作会议上,0
正在快手看宝贝云儿888直播一起来看记录世界记录O宝贝云儿888快手直播,0
新冠病毒经粪口传播听专家预防湖南电台全省新闻联播记者阳瑜通讯员姚溢钊|编辑任晓杜湖南省应急广播湖南交通频道##湖南防控新型肺炎##防控疫情一起L湖南电台微博视频,0
小汤圆昨晚发烧看着孩子难受样子心糟糕透希望我能孩子生病觉得不是合格妈妈好孩子现在退烧真的会内疚死,-1
转发微博,0
中小学生近视高发更加令人担忧2018年一项官方调查发现12岁14岁学生中近视比例2010年58上升72扭转视力下降趋势中国亟待应对一大难题,0
盯盯拍看见一辆逆行车来自盯盯拍详情,0
第二十七天做一天大堂面对不戴口罩阿姨瑟瑟发抖洗八百遍手明明知道不能再吃炸物嘴馋忍不住点吃吃外卖小哥还门外顿下看看以为宅好几天在家情况晚上喝香飘飘看新西游记难得笑没心没肺爸爸一旁一边喝牛奶一边刷抖音妈妈,0
Dl微博,0
武汉肺炎不明病毒确定病原体系新型冠状病毒央视新闻发布武汉不明原因病毒性肺炎疫情病原学鉴定进展问题截至7日晚9点专家组认为本次不明原因病毒性肺炎病例病原体初步判定新型冠状病毒L今日最新闻官方微博微博视频,0
最终天使赶在死神前面……L金算算微博视频,1
武汉时间专家组抵达封城谜20天_手机新浪网O武汉时间专家组抵达封城谜20天,0
江苏出现1名患者感染10人案例转发提醒认真做好防护江苏徐州市疾病预防控制中心1月31日通报1月30日10时至31日17时徐州市新增新型冠状病毒病原学检测阳性19例睢宁县10人为同一确认病例密切接触出现一人传染多人现象宿迁市宿城区耿车镇乡镇睢宁县接壤人员相互流动,0
中科院武汉国家生物安全实验室全球仅10p4实验室…,0
今天看到很多人骂shzf不管理能力差担心上海会不会复工后成为第二个武汉觉得shzf做杭州好杭州做据说很到位至少口罩发到户不像上海还出去排队预约排队购买,-1
云德律师分享企业疫情期间捐赠正确姿势速度围观...#YY直播陕西云德律正在YY直播陕西云德律师事务所正在直上YY陪一起玩YY直播,0
新型肺炎病例实时动态新型冠状病毒肺炎九大谣言中招近段时间新型冠状病毒肺炎引发持续关注传言称补充VC抗病毒武汉全城断油出现天价蔬菜……信息网友难辨真假新京报记者梳理已澄清不实信息还原事实真相传言主持人戴口罩播报新闻真相新,0
丁香园,0
之前微博上看到两个轻症患者自愈药里都阿比多尔片药其实美国不能说没有只不过苏联老药很多人不以为然之前李兰娟院士提两款药还人造谣顺便提下国内产药石药集团早就湖北捐一批药,0
现货速发医用75%酒精消毒剂卷后18.8武汉加油共抗疫情医用75%浓度酒精消毒杀菌率高达99.99%防疫期间杀菌抑菌必备品小瓶便携100ml装随身消毒携带方便免水速干方便实用戳评论,0
花开时节逢君・祈福亲友##中国我要说##越南小事海军第二批参加支援军队闻令出征抗击疫情八方驰援海军坚决听从中央号令抽组医护人员闻令出征分别上海青岛湛江宁波航空铁路输送方式抵达武汉战疫一线L小央视频秒拍视频,1
新型冠状病毒科普知识判定密切接触标准,0
防控新冠肺炎9误区出现发热乏力干咳一定感染患者逛过商场回来密切接触车站机场安检取下口罩会传染医务人员乘坐公共交通会病毒带出来……都防控误区戳图了解科学防疫,0
再次转发每次墩生病黄金搭档救星不要害怕孩子哭闹基本墩嚎哭5次之后完全接受现在喷盐水直接喷吸鼻器还需要人抱住不会哭每次喷完盐水再用吸鼻器吸出一大堆粘粘黄绿鼻涕看着鼻子里面干净清爽很成就感生病期间每天23次居家必备,0
特别焦虑人医生张文宏上海华山医院感染科主任,0
飞沫传播哥,0
孙艺洲直男煲汤##优酷陪好好吃饭云串门看完孙艺洲直播有个疑问直男煲汤手法都哐哐哐食材一股脑丢进锅里很简单粗暴评论还汤里加芥末哈哈哈……大家是从爱情公寓过来L直男煲汤材料爽快下锅四川话成为孙艺洲绕不开梗,0
公司破产流程当中员工补偿金优先清偿清偿前提公司钱剩下没剩下只能算了买房打算社保续缴考虑进去离职补偿找公司公司都没自然没钱生活还要继续仔细算算清楚,0
延迟开学是否会影响毕业准时打卡报温度看不影响,1
邓伦一起武汉加油中国加油万众一心打赢疫情防控阻击战,1
现在高中生买个鞋容易贵鞋上高中想都不敢想还以为上班我人傻,0
折耳根清热解毒增强抵抗力鱼腥草中毒吃好板蓝根吃中毒东西都量嫌人家送不好送喜欢折耳根人认为好东西送去份心意舍友同学吃二十几年折耳根都活得好好致病,-1
支持至少讲上海话做事体比较拎清讲上海话上海人籍贯无关,0
光前行##武汉人朱一龙同胞加油感动240秒记录驰援武汉瞬间亿人一心前线医者前赴后继奔赴武汉后方民众全力驰援二月已来春天不远坚信疫情结束后逆行者必将凯旋樱花热干面也定如约武汉这段不太轻松旅,1
总动员各地医生驰援湖北武汉不是孤岛上海第一批重症呼吸科医生已经出征武汉四川派出135人组建第一批援助湖北医疗队南方医院千名医护人员请战抗击新型肺炎宜昌中心医院三名医生已到武汉疫区北京广安门医院北京中医医院中医专家已武汉救治工作致敬保重,1
当年帮导师写书舆情管理第一章非典写调研采访做不少这次新型冠状病毒只能说组织个人说标点符号都不要信少出门戴口罩搞好个人卫生,0
复工后上班多难防疫科普动画片公共场所预防新型冠状病毒新型冠状病毒接触传播快带孩子一起看看公共场所预防新型冠状病毒L中新视频秒拍视频,0
车管微提醒##纸质火车票退票延长3月31日铁路部门纸质车票退票时间暂延长3月31日会视情况再优化国务院联防联控机制今天2月6日下午国家卫健委召开新闻发布会介绍春运错峰返程疫情防控交通运输服务保障相关工作情况国家铁路集团有限公司客运部主任黄欣说1月21日到现在全国,0
假粉打卡真的好嗨,1
国新办发布会介绍新型冠状病毒肺炎疫情联防联控工作O国新办发布会介绍新型冠状病毒肺炎疫情联防联控工作,0
重庆今日两例病例治愈出院秀山丰都一例好消息重庆今日两例病例治愈出院秀山丰都一例2月1日12点25分秀山县首例确诊患者十天精心治疗达到解除隔离出院标准正式出院今2月1日医护人员精心诊治护理丰都县人民医院新院区一名新型冠状病毒感染肺炎确,1
震惊84岁钟南山院士再战非典全国各地纷纷出现新型冠状病毒感染者非典病毒相似度高达80%一人感染全家遭殃目前该病无特效药中老年人感染主要人群切记出门佩戴口罩口罩最有效防护方式保护全家健康,0
战胜新型冠状病毒新型冠状病毒科普知识五十三病例密切接触居家医学观察做,0
微信群里传视频特夸张奶奶只会刷微信群里转发视频都不用科普现在弄特慌乱爷爷上街玩奶奶骂一顿几天都起来爷爷还没起床没酒精白酒拖地消毒还囤十几包板蓝根几盒双黄连买到还特开心油盐米饼干还买4包全家都不吃香辣味泡面…觉得,0
门把手上测出病毒核酸##广州确诊病例门把手测出病毒核酸不出门不聚众不拜访不接客勤洗手不吃生肉O防范新型冠状病毒普通人家里正确消毒,0
呜呜呜呜呜呜反差才最戳不想看台上西装演讲男人回家空气净化器发呆,0
建议政府组织在线问诊中医团队很多在家隔离不能死扛在线辩证虽不比面诊外感初期帮助一大批定点中药社区派送第二次上谏大耳朵中医t|方李贵明医生抢救中医黑瘦不了中医肥猫一文医生t|方甘肃刘维忠揆度奇恒闲叙中医,0
太治愈好喜欢狗狗,1
老美说没特效药治病死人正常最好医院最大私营医疗体系最大药品研制群体死人必定都科学死去不需要全国防疫不见得美国流感已经死几千人目前美国人貌似没反应大概麻木,0
刚才微信小伙伴看几个视频想传看见有人传转发大家都努力病毒化身间谍不能滚远点早日康复,0
发表博文13价肺炎疫苗必要接种13价肺炎疫苗后注意事项肺炎身体伤害非常大患有肺炎之后会影响人正常工作生活目前接种13价肺炎疫苗预防疾病13价肺炎疫苗主要O13价肺炎疫苗必要接种13价肺炎疫苗后注意事项,0
抗击新型肺炎第一线哈尔滨人民不祖国添负担春运返程记得保护保护哈尔滨铁路,0
抗击新型肺炎第一线致敬辛苦愿平安一切顺利抗击新型肺炎第一线致敬伟大逆行者愿医护人员做好防护平平安安辛苦,1
事情不要再谣1月26日广州市深圳市惠州市均近期封城流言进行辟谣广州深圳惠州均不会封城1月26日中午网上传言称上午1000所有中山境内高速公路入口全部封闭对此中山交警部门微博辟谣目前中山辖区高速公路情况正常网,0
不能延迟开学一下华东师范大学,0
大年初一xx辛苦to人T仍在位上f助患者抗病魔相信仍很多人ふ蚁Ｍ希望白衣鹗都健康安全伲祝福大家新一年健康平安,1
喜爱读书等于生活中寂寞无聊时光换成巨大享受时刻孟德斯鸠,1
充实一天最严管控下测四次体温一向倡导绿色出行公交车限行半个小时才一辆车幸好假期兼职帐整理很多平时忙没好好弄整理好心里都敞亮平时不能偷懒临睡前厨房偷吃一块炸鱼,1
全民携手抗疫情##福建战疫新冠肺炎自限性疾病不用治疗痊愈O新冠肺炎自限性疾病不用治疗痊愈,-1
好辛苦很负责,1
我大黄石办事谱苏大强率十三太保黄石支援抗疫热烈欢迎江苏白衣天使支援队苏战速决黄石加油武汉加油中国加油,1
宝宝身长体重头围都发育体重增长规律我国正常足月儿平均出生体重3.203.30千克大多数新生儿会出现生理性体重下降原因新生儿不能立即适应母体外环境表现睡少吃吸乳不足肺皮肤蒸发大量水分大小便排泄导致体重减轻情况34天达最低,0
再一次觉得人自私自利永远不懂总有脑残腐女xjb捧gay迷惑恐同恐腐女吃完瓜真的太窒息gayhiv腐女粉丝战斗力微博第一,-1
今天新闻已经号召复工很快全回来太道理北京全面复工两种可能1快速特效药2病毒消失,0
广东确认新增13例新型冠状病毒感染肺炎确诊病例专家提醒目前冬春季呼吸道传染病高发季节市民注意室内通风防寒保暖勤洗手注意个人卫生加强体育锻炼避免人群密集场所活动咳嗽喷嚏时戴口罩或用纸巾衣物遮挡口鼻减少病菌传播发热呼吸道感染症状及时就诊,0
九瑞路况截止06时1G56杭瑞高速九瑞段接交警通知应对冰雪恶劣天气对本路段所有桥梁行车道进行单道封闭请过往车辆减速慢行2路况良好,0
任丘致市民朋友一封信　　市民朋友　　连日来新型冠状病毒感染肺炎疫情牵动大家心保障人民群众身体健康生命安全做好疫情防控发出如下倡议　　1近期疫区归来可能接触来自疫区发热请主动在家进行医学观察14天期间不外人接触,0
高福是不是应该出来走两步,-1
致敬想哭救死扶伤逆行者辛苦祈祷平安愿平安愿平安英雄加油保护好……,1
春运返程这份防疫指南务必收好,0
爱李子柒真的行动力一级目前已送出30000N95N95级口罩10000医用外科口罩20000多件医用手套1000多件防护服部分护目镜医用消毒喷雾都实打实急需物资捐款更快太不容易,1
晚上洗完澡摘下耳钉消毒发现左边儿戴不进去lz一身汗现在戴戴进去肉眼肿状态啵不知所措,-1
肖战人小肚鸡肠老是针对鸡毛蒜皮小事吵起来本来大家高高兴兴做些事非要人玻璃心阴谋论代表哥哥伸张正义拜托没想脆弱好!小飞侠哥哥之间都互损互相关爱新粉都明白人死脑筋,-1
长沙身边事##共同战疫长沙消防复工企业开展消防安全服务连日来长沙各级消防部门抓紧复工企业开展安全指导服务企业消除特殊时期安全隐患坚决打赢疫情防控阻击战L湖南消防微博视频,0
江西全力防控新型肺炎好钢用刀刃上N95请用最需要医护人员身上疫情发生以来口罩特别N95口罩防护服护目镜各类疫情防控医用物资库存告急N95口罩防护服护目镜全省调配量一度都个位数单位省委书记刘奇再三强调紧缺医用物资优先保障重点医院关键岗位医,0
skj每天足不出户炕上养肉熏艾烟喷着八四期待上班不知何期安然无恙解禁之日再相聚现状##上班先来点小乖乖解解闷壁纸##宠物2承德・滦平县,1
军队支援湖北医疗队新增力量昨天抵达武汉后立刻当地医院进行精准对接第一时间展开诊疗工作今天医疗队队员进驻武汉市泰康同济医院承担143名患者救治任务军事报道L央视军事报道微博视频,1
致敬伟大工作者,1
日本确认首例新型冠状病毒病例日本神奈川男子前往武汉后回国发现患上肺炎日本NHK网站16日报道日本厚生劳动省表示一名居住日本神奈川男子前往武汉后回国发现患上肺炎日本国立感染症研究所检测这名男子确认感染新型冠状病毒这是日本国内确诊首例新型冠状病毒病例,0
默背心碎,-1
国家发展改革委重要国计民生领域立即复工复产国家发展改革委党组成员秘书长丛亮重要国计民生领域立即复工复产重大项目及时返岗尽早开工不具备条件企业可暂不开工疫情高发地区非紧迫岗位适当延期返程L央视新闻微博视频医疗界四大天团会师武汉##健康发布,0
天天向上感谢奋战前线志愿者感谢一线医护人员感谢全国人民武汉出钱出力众志成城一定战胜这场疫情中国加油武汉加油等待摘下口罩那一刻穿暖花开祝愿最美丽人们平安一定平安保重身体,1
研究人员表示基因组学发展人类了解物种起源分化多样性遗传基础提供重要基础数据蝙蝠进化中具有特殊地位长期演化过程中发展出非常有趣生物学现象飞行回声定位冬眠基因组学开展研究入口研究数据相关研究具有重要意义蝙,0
新冠病毒高清彩照曝光新冠病毒究竟长美国国家过敏传染病研究所落基山实验室NIAIDRML当地时间13日宣布位于蒙大拿州洛矶山实验室11日扫描透射电子显微镜上拍摄新冠病毒SARSCoV2图像清晰显示出新冠病毒用来入侵宿主细胞棘突蛋白人民日报,1
救救人帮转江西新余医护人员缺少防护服只能雨衣新余请求物资援助,0
世卫组织暂缓宣布新型肺炎紧急事件1月22日全国确诊新型肺炎病例世界卫生组织瑞士召开紧急会议总干事谭德赛表示需要掌握更信息23日会议后决定是否宣布新型冠状病毒肺炎疫情国际关注突发公共卫生事件世卫组织中国团队正在中,0
反复高烧上吐下泻人体免疫系统清除病毒过程早期新冠容易引起呼吸衰竭最要命武汉实在没有医院床位不能外地调一批家用呼吸机送到老百姓家里吊住命营养基本抗生素防止细菌并发症抗病毒跟上老百姓在家都痊愈,0
水蓝逆行不公开发好想转发,-1
感谢愿平安哪有什么白衣天使一群孩子换一身衣服学着前辈样子治病救人死神抢人17年后换8090后来守护世界致敬疫情前线医护人员,1
醉梦阁人生总有太多来不及一眨眼一天回头一年转身一辈子过去时间里经历欢喜曾悔恨落泪来日方长生活一本丰富书需要慢慢品读愿脚步急促城市之中依然坚定相信未来相信更好珍惜此时此刻所有美好终会如期,1
昨天完疫苗宝贝姑娘小十月出现呕吐现在初当人父不知所措带边框一起拍2长春,-1
扩朋友参与志愿团队主要帮助对象武汉地区发热病人疑似确诊患者信息社区方面原因造成没有床位收治已经成功帮助100多人请大家帮忙转发,0
看河北医疗队出征平安回家新浪看热点O河北医疗队出征平安回家,1
手机壁纸李现疫情防控做到1科学应对群防群控战胜疫情!2重科学听官宣不信谣不传谣!3早发现早报告早诊断早隔离早治疗医疗界四大天团会师武汉壁纸##ins##明星##李现##无水印壁纸,1
使不快乐都芝麻小事躲闪一头大象却躲不开一只苍蝇L荔直播秒拍视频,0
推荐……这是中国疾病预防控制中心流行病学首席科学家WHO传染病监测应急反应科学委员会委员中国现场流行病学培训项目执行主任专家现在疫情判断说出权威性,0
拉倒电视剧生活生活不是电视剧,-1
王凯陪王凯细水长流练字打卡Day62~晚安王凯kkw,0
抗击新型肺炎第一线##威宁疫情防控平安归来威宁4名白衣战士出征驰援武汉威宁融媒微威宁L毕节微博视频2毕节・威宁彝族回族苗族自治县,1
好消息全国累计治愈人数已破万~每天加入战疫打卡行动表达战疫态度祖国加油已打卡2天承诺消毒常通风活动期间新浪每天疫区捐助1辆负压救护车坚持武汉不孤单加入打卡―O战疫打卡行动每个小坚持都大意义期待更好消息,0
参与成都高新发起投票工作状态投给单位上班选项快表态~,0
李兰娟院士带队抵达武汉2月1日湖北经济学院会计学院教授夏明八名社会人士共同呼吁武汉现在仍不少已确诊大量疑似患者不能入院面临求医难住院难问题需要收到高度关注迅速安排以下来自委托夏明人政府提交一线医生建议医生逻辑防疫逻辑不医生要治,0
窝家里懒得不单单是筋骨心智斗志今年面临大考同学来说竞争更加激烈开学后去学考试成绩可能会较大波动看向上向下开学季##正式开学前不要提前网上教学,0
这件事还要一只蝙蝠说起王一博六天没发微博这件事还要一只蝙蝠说起,0
真棒河南人口大省春节期间人员流动频繁…疫情控制期间联防联控负责人代表省委省政府部署工作…必须落实基层…,0
隆力奇蛇胆金银花洗手液500ml6瓶34.9全家可用31号发快递敏感时期一定洗手,0
理发店都关门好……容易传播春运返程延后宅家期间大家每天还会整理发型评论区聊聊节日君康康大家春节假期生活状态,0
2020年1月浙江学考选考天真高考世界上最公平事情现在看来都狗屁,-1
战疫打卡行动已打卡4天面对疫情承诺拒绝食用野生动物每天打卡―O战疫打卡行动表达战疫态度每个小坚持都大意义活动期间新浪每天疫区捐助1辆负压救护车坚持武汉不孤单,0
全国人大机关开通网上信访平台记者全国人大常委会办公厅获悉全国人大机关近期开通网上信访平台目前网上信访平台开通前各项准备工作已基本就绪机关网上信访平台开通后信访人中国人大网进行注册登录即可提交信访内容央视新闻,0
应用市场里边钉钉评论可真好看呐2兰州・永登县,0
看穿山甲,-1
联防联控江西行动##抗疫一线江西党员勇争先刚刚九江市首批2例新型冠状病毒感染肺炎患者治愈出院新年快乐回家团圆2月2日下午九江市首批2例新型冠状病毒感染肺炎患者九江市第三人民医院治愈出院患者喻某41岁工作地点武汉1月14日后出现发热干咳症状,0
艹还真是帮忙土特产瘟小狗友达以上恋人未满手足无措高中男生好好休息,-1
国士无双说时代伟人,1
11111小兔牙砸刚组王源王源2020新岁景明感谢分享一家人围一起吃火锅红红火火新年一起带话题打卡发博晒晒拍摄下春节红色元素TFBOYS王源,0
走上前静恩坐在病床跟前床上脸色苍白人　　那人pinksoul717英俊男孩子可能没有F4耀眼却帅气小哥哥　　遗憾现在小哥哥只能躺靠着全国累计确诊病例2744例死亡80例,-1
防疫抗疫东方行动##全民抗疫特别节目##全国新增确诊2015例新增重症病例871例新增治愈出院病例744例新增死亡病例97例新增疑似病例3342例湖北地区新增确诊病例1638例本月以来新低连续两天呈下降趋势httptcnA6hUWA,0
希望这条微博广泛传播强调千万不要恐慌流感症状一窝蜂跑去医院住院一是容易引起交叉感染二是目前医疗资源确实有限新型肺炎轻症患者居家隔离即可千万不要怕,0
双11不差钱闲鱼发布摩托车骑士眼镜防尘防沙风镜复古眼镜防护眼镜没有使用闲鱼翻身过大促退坑回血便宜出,0
共渡难关武汉加油祝平安广东135名医护人员即将驰援湖北广东135人医疗队驰援湖北广州日报全媒体记者1月24日获悉广东国家卫健委要求组派135名医生护士组成医疗队即将驰援湖北应对新型冠状病毒感染肺炎疫情这支医疗队来自八家医院42名医生93名护士组成医疗队分为普通,1
难以置信太不公最早揭发武汉肺炎疫情传谣八医生李文亮感染新冠21点30分病逝世界实在太残酷愿天堂没有诬陷没有压迫,-1
没什么想说今天做志愿者穿防护服打开酱油渍餐巾纸擦还擦掉一点,-1
勇战疫情中国要强中国加油蒙牛一起奋战中白衣天使致敬抗击新型肺炎企业公益行动勇战疫情天生要强一起加油,1
保护好致敬疫情前线医护人员致敬英雄大家一定保护好戴好口罩出门防控疫情人人有责,1
以梦为马不负韶华2020高考加油,1
亳州牛肉馍了解一下世界中医药都亳州欢迎您,0
金银花应该偏寒体质,0
全民口罩行动##火神山医院接诊首批患者口罩都买不到天年前药店只买10套备用已经某宝苏宁易购买200套口罩02vRXFR11天看看易购说没货不发货年前卖便宜不发货支援疫情前线征用造假不法分子抓住这种商家算不算欺,-1
2020年湖北一线医务人员子女中考加10分湖北发布进一步关爱激励新冠肺炎疫情防控一线医务人员若干措施提出2020年参加中考一线医务人员子女市州录取总分基础上增加10分后参加中考招生录取一线医务人员子女参加普通高考报考湖北省属本专科高校录取高校,0
武汉加油杨洋杨洋益路同行杨洋一起致敬前线医护人员战疫非赢不可一起加油,1
民生关注严格预防交通工具传播新型冠状病毒感染肺炎通知国务院批准新型冠状病毒感染肺炎纳入中华人民共和国传染病防治法规定乙类传染病采取甲类传染病预防控制措施纳入中华人民共和国国境卫生检疫法规定检疫传染病管理防止新型冠状病毒感染肺炎,0
国家中医药管理局介绍清肺排毒汤疗效具有良好临床疗效救治前景中医治疗急则治标缓则治本L人民日报微博视频,1
武汉新增4例新型冠状病毒肺炎病例没人关注,-1
钟南山参与危重患者远程会诊今天下午15点钟南山院士担任组长广东省新型冠状病毒感染肺炎重症病例会诊专家组广东5例危重症患者进行第一次远程会诊参与今天远程会诊共5家医院10名专家整个专家组成员100余名今天远程会诊每天都会进行央视新闻,0
好想回去上班想……每天戴口罩窝在家每天洗好几次手洗手液洗得太多小手都变粗燥……变得特别安静静到以为不小心按到暂停……手机不响随时关注手机产生错觉以为调整静音……,0
血淋淋事实才能冲击麻木淡漠心艹今天新闻真是气哭健康快车需要上车医疗队专门火车医院上待一到两个月手术水平医疗质量要求很高停靠都偏远贫困地区做好白内障不夸张说家庭带来希望补充健康快车计划…,-1
今年情人节小驾Merach麦瑞克一起在家爱健身还增强抵抗力抗病毒简直太给力关注驾校一点通Merach麦瑞克转发2月22日不过滤抽一位宝贝送出66元红包微博抽奖平台,0
公共交通都停火车不停火车上交叉感染,-1
博肖同行公益助力感谢所有参与抗疫工作工作人员志愿者平凡人做不平凡事物资还陆续发放中期待所有都尽快到达一线战场医护人员保驾护航,1
2020高考参加期末金太阳陕甘宁青四省联考孩子来报一下一轮进度,0
张文宏教授观点言论看到现在觉得负起转发责任,1
不要聚会内蒙古家庭聚集性疫情7涉及呼市7各盟市附病例关系图O不要聚会内蒙古家庭聚集性疫情7涉及呼市7各盟市附病例关系图,0
